id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
1,Air_India,AI-765,Kolkata,Evening,one,Night,Delhi,Business,28.25,2
2,Vistara,UK-747,Delhi,Early_Morning,one,Night,Mumbai,Business,13.83,34
3,Air_India,AI-570,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Business,2.0,30
4,AirAsia,I5-974,Hyderabad,Night,one,Late_Night,Delhi,Economy,5.17,26
5,Air_India,AI-770,Kolkata,Night,one,Afternoon,Mumbai,Economy,16.33,35
6,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,14.25,40
7,Indigo,6E-6051,Mumbai,Evening,one,Night,Chennai,Economy,5.08,20
8,Air_India,AI-569,Chennai,Early_Morning,two_or_more,Morning,Kolkata,Economy,26.5,9
9,Indigo,6E-7223,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,4.58,20
10,Vistara,UK-852,Mumbai,Afternoon,two_or_more,Night,Hyderabad,Economy,10.75,1
11,GO_FIRST,G8-7537,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.17,40
12,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,Economy,6.42,48
13,Air_India,AI-804,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.75,32
14,Vistara,UK-866,Bangalore,Night,one,Evening,Kolkata,Business,22.25,41
15,Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,Business,10.92,27
16,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,Business,12.75,29
17,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.33,8
18,Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,Economy,14.92,46
19,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Kolkata,Business,15.75,5
20,Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,Economy,10.17,32
21,Vistara,UK-659,Hyderabad,Morning,one,Morning,Mumbai,Economy,24.5,29
22,Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Business,24.0,37
23,Air_India,AI-624,Delhi,Evening,one,Morning,Chennai,Business,15.92,11
24,Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Delhi,Economy,12.67,49
25,GO_FIRST,G8-511,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,7.67,21
26,AirAsia,I5-2991,Kolkata,Night,one,Morning,Hyderabad,Economy,11.17,40
27,Vistara,UK-824,Chennai,Night,two_or_more,Afternoon,Hyderabad,Economy,15.75,41
