id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,Female,Loyal Customer,25,Personal Travel,Eco,2704,2,2,2,3,2,3,5,2,4,4,3,5,1,5,152,191.0
2,Female,Loyal Customer,49,Business travel,Business,1623,1,1,1,1,3,4,4,2,2,2,2,4,2,3,60,52.0
3,Male,Loyal Customer,51,Business travel,Business,338,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0
4,Male,Loyal Customer,34,Business travel,Eco Plus,95,0,0,0,3,5,0,1,5,4,4,1,3,3,5,0,0.0
5,Male,Loyal Customer,34,Personal Travel,Eco,602,4,4,4,3,4,5,5,5,4,5,4,5,5,5,130,140.0
6,Male,Loyal Customer,55,Business travel,Eco,965,3,3,4,3,3,3,3,3,2,2,4,2,4,3,0,0.0
7,Male,disloyal Customer,26,Business travel,Eco,508,3,0,3,5,1,3,1,1,2,5,5,3,5,1,0,0.0
8,Female,Loyal Customer,39,Business travel,Business,3799,2,2,2,2,3,5,5,4,4,4,4,3,4,4,0,0.0
9,Female,Loyal Customer,34,Personal Travel,Eco,350,2,1,2,2,3,2,3,3,2,4,2,4,2,3,0,0.0
10,Male,disloyal Customer,49,Business travel,Eco,299,3,4,3,4,3,3,2,3,1,2,3,4,3,3,9,0.0
11,Female,Loyal Customer,30,Business travel,Eco,129,4,1,1,1,4,5,4,4,1,3,2,4,2,4,0,0.0
12,Male,Loyal Customer,30,Business travel,Business,226,4,1,4,4,4,4,4,4,3,2,5,4,4,4,3,0.0
13,Female,Loyal Customer,45,Business travel,Eco Plus,1521,2,3,3,3,1,2,3,2,2,2,2,3,2,3,0,7.0
14,Female,Loyal Customer,34,Business travel,Eco,299,2,2,2,2,2,2,2,2,3,4,3,2,2,2,0,8.0
15,Female,Loyal Customer,36,Personal Travel,Eco,867,4,5,4,1,5,4,5,5,4,4,4,4,5,5,30,18.0
16,Male,Loyal Customer,35,Business travel,Business,495,3,3,3,3,2,2,4,5,5,5,5,1,5,4,17,1.0
17,Female,Loyal Customer,42,Personal Travel,Eco,377,3,4,3,4,4,5,4,5,5,3,5,5,5,5,6,0.0
18,Male,Loyal Customer,37,Business travel,Eco,109,2,3,3,3,2,2,2,2,3,3,5,2,4,2,0,0.0
19,Female,Loyal Customer,43,Business travel,Business,476,1,1,4,1,5,5,5,2,5,1,5,5,5,5,262,279.0
20,Female,Loyal Customer,37,Business travel,Eco Plus,201,4,2,2,2,4,4,4,4,1,5,2,1,5,4,0,0.0
21,Female,Loyal Customer,45,Business travel,Business,2392,5,5,5,5,1,3,3,4,4,4,4,4,4,4,12,0.0
22,Female,Loyal Customer,32,Personal Travel,Eco,679,2,3,2,3,2,2,2,2,3,3,1,4,2,2,0,0.0
23,Male,Loyal Customer,41,Business travel,Business,2367,2,5,3,5,2,2,3,2,2,2,2,3,2,4,31,39.0
24,Female,Loyal Customer,46,Personal Travel,Business,783,2,4,2,3,3,5,4,5,5,2,5,5,5,4,0,0.0
25,Female,Loyal Customer,17,Business travel,Business,1721,1,1,1,1,3,3,3,3,1,5,4,3,5,3,0,0.0
26,Female,Loyal Customer,25,Personal Travel,Eco,507,4,2,2,2,4,2,4,4,1,3,2,4,2,4,0,0.0
27,Male,Loyal Customer,70,Business travel,Eco,331,3,1,1,1,3,3,3,3,2,1,2,2,3,3,15,15.0
28,Male,Loyal Customer,11,Personal Travel,Eco,358,3,4,3,3,3,3,3,3,4,5,4,4,4,3,41,39.0
29,Female,Loyal Customer,42,Business travel,Business,2873,5,5,5,5,3,4,4,4,4,5,4,4,4,3,0,0.0
30,Male,Loyal Customer,55,Personal Travel,Eco,802,4,4,4,2,5,4,2,5,1,2,5,4,5,5,36,30.0
31,Male,Loyal Customer,43,Business travel,Business,460,2,2,2,2,5,5,4,4,4,4,4,5,4,4,18,15.0
